Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.958907,0.9678209999999999,0.47138199999999997,0.9633440000000001,7770,1946,2965089780,2443316600.000000,0.000000,499697,.,.,291161.000000,174488.000000,,1.6686591628077576,479163,.,.,280807.000000,167355.000000,,1.6779122225209884,20534,.,.,10354.000000,7133.000000,,1.4515631571568766,977642,.,.,634742.000000,317286.000000,,2.000535794204598,500169,.,.,323410.000000,167515.000000,,1.9306330776348386,16630,.,.,13971.000000,2393.000000,,5.838278311742583,460843,.,.,297361.000000,147378.000000,,2.0176756367978936
INDEL,*,*,PASS,*,QUAL,*,0.956406,0.975864,0.46630600000000005,0.966037,7731,1377,2965089780,2443316600.000000,0.000000,499697,.,.,291161.000000,174488.000000,,1.6686591628077576,477913,.,.,279586.000000,167328.000000,,1.6708859246509848,21784,.,.,11575.000000,7160.000000,,1.6166201117318435,957963,.,.,617178.000000,315172.000000,,1.958225984541774,498919,.,.,322187.000000,167488.000000,,1.923642290790982,12340,.,.,9714.000000,2360.000000,,4.116101694915254,446704,.,.,285277.000000,145324.000000,,1.9630412044810217
INDEL,*,TS_boundary,ALL,*,QUAL,*,0.777778,0.533333,0.53125,0.632768,1,2,3148273288.000000,2443316600.000000,0.000000,18,.,.,10.000000,1.000000,,10.0,14,.,.,10.000000,0.000000,,,4,.,.,0.000000,1.000000,,0.0,32,.,.,29.000000,3.000000,,9.666666666666666,8,.,.,7.000000,1.000000,,7.0,7,.,.,7.000000,0.000000,,,17,.,.,15.000000,2.000000,,7.5
INDEL,*,TS_boundary,PASS,*,QUAL,*,0.777778,0.533333,0.53125,0.632768,1,2,3148273288.000000,2443316600.000000,0.000000,18,.,.,10.000000,1.000000,,10.0,14,.,.,10.000000,0.000000,,,4,.,.,0.000000,1.000000,,0.0,32,.,.,29.000000,3.000000,,9.666666666666666,8,.,.,7.000000,1.000000,,7.0,7,.,.,7.000000,0.000000,,,17,.,.,15.000000,2.000000,,7.5
INDEL,*,TS_contained,ALL,*,QUAL,*,0.9589139999999999,0.967834,0.0,0.963353,7769,1944,2443316600.000000,2443316600.000000,0.000000,499679,.,.,291151.000000,174487.000000,,1.668611415177062,479149,.,.,280797.000000,167355.000000,,1.6778524693017836,20530,.,.,10354.000000,7132.000000,,1.45176668536175,516784,.,.,337367.000000,169907.000000,,1.9855980036137417,500161,.,.,323403.000000,167514.000000,,1.9306028152870804,16623,.,.,13964.000000,2393.000000,,5.8353531132469705,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.956412,0.9758760000000001,0.0,0.966046,7730,1375,2443316600.000000,2443316600.000000,0.000000,499679,.,.,291151.000000,174487.000000,,1.668611415177062,477899,.,.,279576.000000,167328.000000,,1.6708261617900173,21780,.,.,11575.000000,7159.000000,,1.616845928202263,511244,.,.,331887.000000,169847.000000,,1.9540351021801974,498911,.,.,322180.000000,167487.000000,,1.9236119818254551,12333,.,.,9707.000000,2360.000000,,4.113135593220339,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
