Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.9297110000000001,0.9705739999999999,0.417933,0.9497030000000001,11300,886,2965089780,2443316600.000000,0.000000,499697,.,.,291161.000000,174488.000000,,1.6686591628077576,464574,.,.,270664.000000,167363.000000,,1.6172272246553898,35123,.,.,20497.000000,7125.000000,,2.8767719298245615,854215,.,.,517527.000000,320661.000000,,1.6139380841449382,482579,.,.,307229.000000,167492.000000,,1.8342905929835456,14631,.,.,8717.000000,5817.000000,,1.4985387656867801,357005,.,.,201581.000000,147352.000000,,1.3680235083337857
INDEL,*,*,PASS,*,QUAL,*,0.915747,0.9750049999999999,0.404069,0.9444469999999999,10747,549,2965089780,2443316600.000000,0.000000,499697,.,.,291161.000000,174488.000000,,1.6686591628077576,457596,.,.,264175.000000,166884.000000,,1.5829857865343593,42101,.,.,26986.000000,7604.000000,,3.548921620199895,818568,.,.,495005.000000,307560.000000,,1.6094583170763428,475617,.,.,300729.000000,167032.000000,,1.8004274630011017,12193,.,.,6757.000000,5339.000000,,1.2655928076418805,330758,.,.,187519.000000,135189.000000,,1.3870877068400536
INDEL,*,TS_boundary,ALL,*,QUAL,*,0.75,0.44444399999999995,0.470588,0.55814,1,2,3148273288.000000,2443316600.000000,0.000000,12,.,.,6.000000,1.000000,,6.0,9,.,.,6.000000,0.000000,,,3,.,.,0.000000,1.000000,,0.0,34,.,.,32.000000,2.000000,,16.0,8,.,.,7.000000,1.000000,,7.0,10,.,.,10.000000,0.000000,,,16,.,.,15.000000,1.000000,,15.0
INDEL,*,TS_boundary,PASS,*,QUAL,*,0.75,0.470588,0.46875,0.578313,1,2,3148273288.000000,2443316600.000000,0.000000,12,.,.,6.000000,1.000000,,6.0,9,.,.,6.000000,0.000000,,,3,.,.,0.000000,1.000000,,0.0,32,.,.,30.000000,2.000000,,15.0,8,.,.,7.000000,1.000000,,7.0,9,.,.,9.000000,0.000000,,,15,.,.,14.000000,1.000000,,14.0
INDEL,*,TS_contained,ALL,*,QUAL,*,0.929716,0.970593,0.0,0.949715,11299,884,2443316600.000000,2443316600.000000,0.000000,499685,.,.,291155.000000,174487.000000,,1.668634339520996,464565,.,.,270658.000000,167363.000000,,1.6171913744375996,35120,.,.,20497.000000,7124.000000,,2.8771757439640653,497192,.,.,315929.000000,173308.000000,,1.8229337364691762,482571,.,.,307222.000000,167491.000000,,1.8342597512702175,14621,.,.,8707.000000,5817.000000,,1.4968196664947568,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.915751,0.9750219999999999,0.0,0.944458,10746,547,2443316600.000000,2443316600.000000,0.000000,499685,.,.,291155.000000,174487.000000,,1.668634339520996,457587,.,.,264169.000000,166884.000000,,1.5829498334172238,42098,.,.,26986.000000,7603.000000,,3.5493883993160593,487793,.,.,307470.000000,172370.000000,,1.7837790798862911,475609,.,.,300722.000000,167031.000000,,1.8003963336147182,12184,.,.,6748.000000,5339.000000,,1.263907098707623,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
